Date,Close,Adj Close,Volume
4/15/2015,31.695,28.986515,115881600
4/16/2015,31.5425,28.84705,113476000
4/17/2015,31.1875,28.522385,207828000
4/20/2015,31.9,29.174,188217200
4/21/2015,31.727501,29.016245,129740400
4/22/2015,32.154999,29.407215,150618000
4/23/2015,32.4175,29.647282,183083600
4/24/2015,32.57,29.786747,178103600
4/27/2015,33.162498,30.328609,387816800
4/28/2015,32.639999,29.850761,475696000
4/29/2015,32.16,29.411785,253544400
4/30/2015,31.2875,28.613842,332781600
5/1/2015,32.237499,29.482658,234050400
5/4/2015,32.174999,29.425501,203953200
5/5/2015,31.450001,28.762459,197085600
5/6/2015,31.252501,28.581835,288564000
5/7/2015,31.315001,28.758619,175763600
5/8/2015,31.905001,29.300459,222201600
5/11/2015,31.58,29.001987,168143200
5/12/2015,31.467501,28.898676,192640000
5/13/2015,31.502501,28.930809,138776800
5/14/2015,32.237499,29.605806,180814000
5/15/2015,32.192501,29.564487,152832000
5/18/2015,32.547501,29.890507,203531600
5/19/2015,32.517502,29.862959,178532800
5/20/2015,32.514999,29.860655,145819600
5/21/2015,32.8475,30.166021,158921600
5/22/2015,33.134998,30.430048,182384000
5/26/2015,32.404999,29.75963,282790400
5/27/2015,33.009998,30.31525,183332800
5/28/2015,32.945,30.255547,122933200
5/29/2015,32.57,29.911171,203538000
6/1/2015,32.634998,29.970865,128451200
6/2/2015,32.490002,29.837704,134670400
6/3/2015,32.529999,29.874434,123934000
6/4/2015,32.34,29.699947,153800400
6/5/2015,32.162498,29.536934,142507200
6/8/2015,31.950001,29.341784,210699200
6/9/2015,31.855,29.254536,224301600
6/10/2015,32.220001,29.589737,156349200
6/11/2015,32.147499,29.523157,141563600
6/12/2015,31.7925,29.197142,147544800
6/15/2015,31.73,29.139742,175955600
6/16/2015,31.9,29.295862,125976400
6/17/2015,31.825001,29.226982,131672400
6/18/2015,31.969999,29.360151,141628800
6/19/2015,31.65,29.066267,218867600
6/22/2015,31.9025,29.298157,136157200
6/23/2015,31.7575,29.164993,121075600
6/24/2015,32.0275,29.412956,221123600
6/25/2015,31.875,29.272903,127752400
6/26/2015,31.6875,29.10071,176267200
6/29/2015,31.1325,28.591017,196645600
6/30/2015,31.3575,28.797649,177482800
7/1/2015,31.65,29.066267,120955200
7/2/2015,31.610001,29.029537,108844000
7/6/2015,31.5,28.928514,112241600
7/7/2015,31.422501,28.857349,187787200
7/8/2015,30.6425,28.14102,243046400
7/9/2015,30.0175,27.567041,314380000
7/10/2015,30.82,28.304026,245418000
7/13/2015,31.415001,28.850456,165762000
7/14/2015,31.4025,28.83898,127072400
7/15/2015,31.705,29.116783,134596800
7/16/2015,32.127499,29.504793,144889600
7/17/2015,32.404999,29.75963,184658800
7/20/2015,33.017502,30.322134,235600800
7/21/2015,32.6875,30.019077,307025600
7/22/2015,31.305,28.749437,461802400
7/23/2015,31.290001,28.735661,203998000
7/24/2015,31.125,28.584131,168649200
7/27/2015,30.692499,28.186941,177822000
7/28/2015,30.844999,28.326986,134472400
7/29/2015,30.747499,28.237448,148046800
7/30/2015,30.592501,28.0951,134513200
7/31/2015,30.325001,27.849436,171540000
8/3/2015,29.610001,27.192806,279904000
8/4/2015,28.66,26.320362,496554400
8/5/2015,28.85,26.494846,397250400
8/6/2015,28.782499,26.552504,211612000
8/7/2015,28.879999,26.642448,154681600
8/10/2015,29.93,27.611099,219806400
8/11/2015,28.372499,26.174271,388331200
8/12/2015,28.809999,26.577875,404870000
8/13/2015,28.7875,26.557123,194143200
8/14/2015,28.99,26.743925,171718000
8/17/2015,29.290001,27.020685,163538800
8/18/2015,29.125,26.868467,138242800
8/19/2015,28.752501,26.52483,193146000
8/20/2015,28.1625,25.980536,274006400
8/21/2015,26.440001,24.391491,513102000
8/24/2015,25.780001,23.782633,648825200
8/25/2015,25.934999,23.925625,414406400
8/26/2015,27.422501,25.297876,387098400
8/27/2015,28.23,26.04281,338464400
8/28/2015,28.3225,26.128145,212657600
8/31/2015,28.190001,26.005915,224917200
9/1/2015,26.93,24.843533,307383600
9/2/2015,28.084999,25.909042,247555200
9/3/2015,27.592501,25.4547,212935600
9/4/2015,27.317499,25.201008,199985200
9/8/2015,28.077499,25.902128,219374400
9/9/2015,27.5375,25.403963,340043200
9/10/2015,28.1425,25.962093,251571200
9/11/2015,28.5525,26.340322,199662000
9/14/2015,28.827499,26.594015,233453600
9/15/2015,29.07,26.81773,173364800
9/16/2015,29.102501,26.847717,148694000
9/17/2015,28.48,26.273443,256450400
9/18/2015,28.362499,26.165045,297141200
9/21/2015,28.8025,26.570955,200888000
9/22/2015,28.35,26.153521,201384800
9/23/2015,28.58,26.36569,143026800
9/24/2015,28.75,26.522524,200878000
9/25/2015,28.6775,26.455643,224607600
9/28/2015,28.110001,25.932112,208436000
9/29/2015,27.264999,25.152576,293461600
9/30/2015,27.575001,25.438564,265892000
10/1/2015,27.395,25.272509,255716400
10/2/2015,27.594999,25.457008,232079200
10/5/2015,27.695,25.549263,208258800
10/6/2015,27.827499,25.671497,192787200
10/7/2015,27.695,25.549263,187062400
10/8/2015,27.375,25.254055,247918400
10/9/2015,28.030001,25.858309,211064400
10/12/2015,27.9,25.738379,121868800
10/13/2015,27.9475,25.782198,132197200
10/14/2015,27.5525,25.417805,177849600
10/15/2015,27.965,25.798347,150694000
10/16/2015,27.76,25.60923,156930400
10/19/2015,27.932501,25.768366,119036800
10/20/2015,28.442499,26.23885,195871200
10/21/2015,28.440001,26.236544,167180800
10/22/2015,28.875,26.637842,166616400
10/23/2015,29.77,27.463493,237467600
10/26/2015,28.82,26.587101,265335200
10/27/2015,28.637501,26.418745,279537600
10/28/2015,29.817499,27.507317,342205600
10/29/2015,30.1325,27.797911,204909200
10/30/2015,29.875,27.560364,197461200
11/2/2015,30.295,27.947823,128813200
11/3/2015,30.6425,28.268398,182076000
11/4/2015,30.5,28.13694,179544400
11/5/2015,30.23,28.007231,158210800
11/6/2015,30.264999,28.039656,132169200
11/9/2015,30.1425,27.926165,135485600
11/10/2015,29.192499,27.046017,236511600
11/11/2015,29.0275,26.89315,180872000
11/12/2015,28.93,26.80282,130102400
11/13/2015,28.084999,26.019947,183249600
11/16/2015,28.545,26.446127,152426800
11/17/2015,28.422501,26.332634,110467600
11/18/2015,29.3225,27.16646,186698800
11/19/2015,29.695,27.511568,173183200
11/20/2015,29.825001,27.632015,137148400
11/23/2015,29.4375,27.273005,129930000
11/24/2015,29.719999,27.534731,171212800
11/25/2015,29.5075,27.337856,85553200
11/27/2015,29.452499,27.286903,52185600
11/30/2015,29.575001,27.400393,156721200
12/1/2015,29.334999,27.178038,139409600
12/2/2015,29.07,26.932522,133546400
12/3/2015,28.799999,26.682379,166278000
12/4/2015,29.7575,27.569473,231108000
12/7/2015,29.57,27.395763,128336800
12/8/2015,29.557501,27.38418,137238000
12/9/2015,28.905001,26.779654,185445600
12/10/2015,29.0425,26.907049,116850800
12/11/2015,28.295,26.214512,187544800
12/14/2015,28.120001,26.05238,257274800
12/15/2015,27.622499,25.591459,213292400
12/16/2015,27.834999,25.78833,224954000
12/17/2015,27.245001,25.241716,179091200
12/18/2015,26.5075,24.558443,385813200
12/21/2015,26.8325,24.859543,190362400
12/22/2015,26.807501,24.836382,131157600
12/23/2015,27.1525,25.156017,130629600
12/24/2015,27.0075,25.021677,54281600
12/28/2015,26.705,24.741419,106816800
12/29/2015,27.184999,25.186125,123724800
12/30/2015,26.83,24.857229,100855200
12/31/2015,26.315001,24.380093,163649200
1/4/2016,26.3375,24.400942,270597600
1/5/2016,25.6775,23.789471,223164000
1/6/2016,25.174999,23.323915,273829600
1/7/2016,24.112499,22.339539,324377600
1/8/2016,24.24,22.457672,283192000
1/11/2016,24.6325,22.821304,198957600
1/12/2016,24.99,23.152521,196616800
1/13/2016,24.3475,22.557264,249758400
1/14/2016,24.879999,23.050606,252680400
1/15/2016,24.282499,22.49704,319335600
1/19/2016,24.165001,22.388184,212350800
1/20/2016,24.1975,22.418295,289337600
1/21/2016,24.075001,22.3048,208646000
1/22/2016,25.355,23.490686,263202000
1/25/2016,24.860001,23.032082,207178000
1/26/2016,24.997499,23.159468,300308000
1/27/2016,23.355,21.637739,533478800
1/28/2016,23.522499,21.792925,222715200
1/29/2016,24.334999,22.545681,257666000
2/1/2016,24.1075,22.334911,163774000
2/2/2016,23.620001,21.883259,149428800
2/3/2016,24.0875,22.316381,183857200
2/4/2016,24.15,22.495693,185886800
2/5/2016,23.504999,21.894878,185672400
2/8/2016,23.752501,22.125422,216085600
2/9/2016,23.747499,22.120768,177324800
2/10/2016,23.567499,21.953094,169374400
2/11/2016,23.424999,21.820358,200298800
2/12/2016,23.497499,21.887894,161405600
2/16/2016,24.16,22.505007,196231600
2/17/2016,24.530001,22.849665,179452800
2/18/2016,24.065001,22.416515,156084000
2/19/2016,24.01,22.365282,141496800
2/22/2016,24.219999,22.5609,137123200
2/23/2016,23.672501,22.050903,127770400
2/24/2016,24.025,22.379251,145022800
2/25/2016,24.190001,22.532957,110330800
2/26/2016,24.227501,22.567883,115964400
2/29/2016,24.172501,22.516653,140865200
3/1/2016,25.1325,23.410894,201628400
3/2/2016,25.1875,23.462128,132678400
3/3/2016,25.375,23.636778,147822800
3/4/2016,25.752501,23.988419,184220400
3/7/2016,25.467501,23.722946,143315600
3/8/2016,25.2575,23.527327,126247600
3/9/2016,25.280001,23.54829,108806800
3/10/2016,25.2925,23.559931,134054400
3/11/2016,25.565001,23.813768,109632800
3/14/2016,25.629999,23.874311,100304400
3/15/2016,26.145,24.354034,160270800
3/16/2016,26.4925,24.677727,153214000
3/17/2016,26.450001,24.638142,137682800
3/18/2016,26.48,24.666084,176820800
3/21/2016,26.477501,24.663761,142010800
3/22/2016,26.68,24.852388,129777600
3/23/2016,26.532499,24.714991,102814000
3/24/2016,26.4175,24.607866,104532000
3/28/2016,26.297501,24.496084,77645600
3/29/2016,26.92,25.075943,124760400
3/30/2016,27.389999,25.513748,182404400
3/31/2016,27.247499,25.381014,103553600
4/1/2016,27.497499,25.613882,103496000
4/4/2016,27.780001,25.877037,149424800
4/5/2016,27.452499,25.571972,106314800
4/6/2016,27.74,25.839775,105616400
4/7/2016,27.135,25.276215,127207600
4/8/2016,27.165001,25.304159,94326800
4/11/2016,27.254999,25.387993,117630000
4/12/2016,27.610001,25.718679,108929200
4/13/2016,28.01,26.09128,133029200
4/14/2016,28.025,26.105249,101895600
4/15/2016,27.4625,25.581285,187756000
4/18/2016,26.870001,25.029371,243286000
4/19/2016,26.727501,24.896631,129539600
4/20/2016,26.782499,24.947865,122444000
4/21/2016,26.4925,24.677727,126210000
4/22/2016,26.42,24.610197,134732400
4/25/2016,26.27,24.470469,112126400
4/26/2016,26.0875,24.300468,224064800
4/27/2016,24.455,22.779797,458408400
4/28/2016,23.7075,22.083506,328970800
4/29/2016,23.434999,21.82967,274126000
5/2/2016,23.41,21.806383,192640400
5/3/2016,23.795,22.16501,227325200
5/4/2016,23.547501,21.934462,164102000
5/5/2016,23.309999,21.845438,143562000
5/6/2016,23.18,21.723604,174799600
5/9/2016,23.1975,21.740002,131745600
5/10/2016,23.355,21.887602,134747200
5/11/2016,23.127501,21.6744,114876400
5/12/2016,22.584999,21.165979,305258800
5/13/2016,22.629999,21.208157,177571200
5/16/2016,23.469999,21.995382,245039200
5/17/2016,23.372499,21.904011,187667600
5/18/2016,23.639999,22.154696,168249600
5/19/2016,23.549999,22.070351,121768400
5/20/2016,23.805,22.309332,128104000
5/23/2016,24.1075,22.592829,152074400
5/24/2016,24.475,22.937243,140560800
5/25/2016,24.905001,23.340221,152675200
5/26/2016,25.102501,23.525312,225324800
5/27/2016,25.0875,23.511253,145364800
5/31/2016,24.965,23.396452,169228800
6/1/2016,24.615,23.068445,116693200
6/2/2016,24.43,22.895067,160766400
6/3/2016,24.48,22.941923,114019600
6/6/2016,24.657499,23.108265,93170000
6/7/2016,24.7575,23.201986,89638000
6/8/2016,24.735001,23.180901,83392400
6/9/2016,24.9125,23.347248,106405600
6/10/2016,24.7075,23.155132,126851600
6/13/2016,24.334999,22.806034,152082000
6/14/2016,24.365,22.834148,127727600
6/15/2016,24.285,22.759176,117780800
6/16/2016,24.387501,22.855236,125307200
6/17/2016,23.8325,22.335106,244032800
6/20/2016,23.775,22.281219,137647600
6/21/2016,23.977501,22.470993,142185600
6/22/2016,23.887501,22.386652,116876400
6/23/2016,24.025,22.515512,128960800
6/24/2016,23.35,21.882919,301245600
6/27/2016,23.01,21.564281,181958400
6/28/2016,23.397499,21.927433,161779600
6/29/2016,23.6,22.117212,146124000
6/30/2016,23.9,22.398365,143345600
7/1/2016,23.9725,22.466309,104106000
7/5/2016,23.747499,22.255449,110820800
7/6/2016,23.8825,22.381962,123796400
7/7/2016,23.985001,22.478022,100558400
7/8/2016,24.17,22.651403,115648400
7/11/2016,24.245001,22.721693,95179600
7/12/2016,24.355,22.824778,96670000
7/13/2016,24.217501,22.695921,103568800
7/14/2016,24.6975,23.14576,155676000
7/15/2016,24.695,23.143417,120548000
7/18/2016,24.9575,23.38942,145975600
7/19/2016,24.967501,23.39879,95119600
7/20/2016,24.99,23.419882,105104000
7/21/2016,24.8575,23.295704,130808000
7/22/2016,24.665001,23.115305,113254800
7/25/2016,24.334999,22.806034,161531600
7/26/2016,24.1675,22.649059,224959200
7/27/2016,25.737499,24.120413,369379200
7/28/2016,26.084999,24.446079,159479200
7/29/2016,26.0525,24.415627,110934800
8/1/2016,26.512501,24.84672,152671600
8/2/2016,26.120001,24.478882,135266400
8/3/2016,26.4475,24.785803,120810400
8/4/2016,26.467501,24.938921,109634800
8/5/2016,26.870001,25.318172,162213600
8/8/2016,27.092501,25.527824,112148800
8/9/2016,27.202499,25.631472,105260800
8/10/2016,27,25.440668,96034000
8/11/2016,26.9825,25.424177,109938000
8/12/2016,27.045,25.483068,74641600
8/15/2016,27.370001,25.789301,103472800
8/16/2016,27.344999,25.765745,135177600
8/17/2016,27.305,25.72805,101424000
8/18/2016,27.27,25.695076,87938800
8/19/2016,27.34,25.761034,101472400
8/22/2016,27.127501,25.560801,103280800
8/23/2016,27.2125,25.640892,85030800
8/24/2016,27.0075,25.447735,94700400
8/25/2016,26.8925,25.339378,100344800
8/26/2016,26.735001,25.190971,111065200
8/29/2016,26.705,25.162706,99881200
8/30/2016,26.5,24.96954,99455600
8/31/2016,26.525,24.993093,118649600
9/1/2016,26.682501,25.141504,106806000
9/2/2016,26.932501,25.377068,107210000
9/6/2016,26.924999,25.369995,107521600
9/7/2016,27.09,25.525465,169457200
9/8/2016,26.379999,24.856476,212008000
9/9/2016,25.782499,24.293482,186228000
9/12/2016,26.360001,24.837629,181171200
9/13/2016,26.987499,25.428888,248704800
9/14/2016,27.942499,26.328737,443554800
9/15/2016,28.8925,27.223869,359934400
9/16/2016,28.73,27.070753,319547600
9/19/2016,28.395,26.7551,188092000
9/20/2016,28.3925,26.752745,138057200
9/21/2016,28.387501,26.74803,144012800
9/22/2016,28.655001,27.000086,124296000
9/23/2016,28.1775,26.550158,209924800
9/26/2016,28.219999,26.590204,119477600
9/27/2016,28.272499,26.639675,98429600
9/28/2016,28.487499,26.842262,118564400
9/29/2016,28.045,26.425316,143548000
9/30/2016,28.262501,26.630255,145516400
10/3/2016,28.129999,26.505402,86807200
10/4/2016,28.25,26.618475,118947200
10/5/2016,28.262501,26.630255,85812400
10/6/2016,28.4725,26.828121,115117200
10/7/2016,28.514999,26.86817,97433600
10/10/2016,29.012501,27.336943,144944000
10/11/2016,29.075001,27.395828,256164000
10/12/2016,29.334999,27.640812,150347200
10/13/2016,29.245001,27.556011,140769600
10/14/2016,29.407499,27.709122,142608800
10/17/2016,29.387501,27.690283,94499600
10/18/2016,29.3675,27.67144,98214000
10/19/2016,29.280001,27.588989,80138400
10/20/2016,29.264999,27.574854,96503200
10/21/2016,29.15,27.466496,92770800
10/24/2016,29.4125,27.713835,94154800
10/25/2016,29.5625,27.855171,192516000
10/26/2016,28.897499,27.22858,264536800
10/27/2016,28.620001,26.967106,138248000
10/28/2016,28.43,26.788078,151446800
10/31/2016,28.385,26.745678,105677600
11/1/2016,27.872499,26.262774,175303200
11/2/2016,27.897499,26.286331,113326800
11/3/2016,27.4575,26.004578,107730400
11/4/2016,27.209999,25.770168,123348000
11/7/2016,27.602501,26.141905,130240000
11/8/2016,27.764999,26.295801,97016800
11/9/2016,27.719999,26.253185,236705600
11/10/2016,26.9475,25.521561,228538000
11/11/2016,27.1075,25.673098,136575600
11/14/2016,26.4275,25.029079,204702000
11/15/2016,26.7775,25.360559,129058000
11/16/2016,27.497499,26.042459,235362000
11/17/2016,27.487499,26.032988,110528000
11/18/2016,27.514999,26.059032,113715600
11/21/2016,27.932501,26.454443,117058400
11/22/2016,27.950001,26.471014,103862000
11/23/2016,27.807501,26.336056,109705600
11/25/2016,27.9475,26.468649,45903600
11/28/2016,27.8925,26.416559,108776000
11/29/2016,27.865,26.390514,114115200
11/30/2016,27.629999,26.167948,144649200
12/1/2016,27.372499,25.924074,148347600
12/2/2016,27.475,26.021151,106112000
12/5/2016,27.2775,25.834101,137298000
12/6/2016,27.487499,26.032988,104782000
12/7/2016,27.7575,26.2887,119994800
12/8/2016,28.030001,26.54678,108273200
12/9/2016,28.487499,26.980076,137610400
12/12/2016,28.325001,26.826172,105497600
12/13/2016,28.797501,27.27367,174935200
12/14/2016,28.797501,27.27367,136127200
12/15/2016,28.955,27.422834,186098000
12/16/2016,28.9925,27.458349,177404400
12/19/2016,29.16,27.616987,111117600
12/20/2016,29.237499,27.690388,85700000
12/21/2016,29.264999,27.716433,95132800
12/22/2016,29.0725,27.534115,104343600
12/23/2016,29.129999,27.588572,56998000
12/27/2016,29.315001,27.763786,73187600
12/28/2016,29.190001,27.645403,83623600
12/29/2016,29.182501,27.638296,60158000
12/30/2016,28.955,27.422834,122345200
1/3/2017,29.0375,27.500973,115127600
1/4/2017,29.004999,27.470192,84472400
1/5/2017,29.1525,27.609884,88774400
1/6/2017,29.477501,27.917688,127007600
1/9/2017,29.747499,28.173399,134247600
1/10/2017,29.7775,28.201811,97848400
1/11/2017,29.9375,28.353342,110354400
1/12/2017,29.8125,28.234957,108344800
1/13/2017,29.76,28.18524,104447600
1/17/2017,30,28.41254,137759200
1/18/2017,29.997499,28.410173,94852000
1/19/2017,29.945,28.360449,102389200
1/20/2017,30,28.41254,130391600
1/23/2017,30.02,28.43148,88200800
1/24/2017,29.9925,28.405436,92844000
1/25/2017,30.469999,28.857664,129510400
1/26/2017,30.485001,28.871874,105350400
1/27/2017,30.487499,28.874241,82251600
1/30/2017,30.407499,28.798475,121510000
1/31/2017,30.3375,28.732176,196804000
2/1/2017,32.1875,30.484282,447940000
2/2/2017,32.1325,30.432201,134841600
2/3/2017,32.27,30.562422,98029200
2/6/2017,32.572498,30.848915,107383600
2/7/2017,32.8825,31.142504,152735200
2/8/2017,33.009998,31.26326,92016400
2/9/2017,33.105,31.489168,113399600
2/10/2017,33.029999,31.41783,80262000
2/13/2017,33.322498,31.696058,92141600
2/14/2017,33.755001,32.107441,132904800
2/15/2017,33.877499,32.223965,142492400
2/16/2017,33.837502,32.185925,90338400
2/17/2017,33.93,32.273911,88792800
2/21/2017,34.174999,32.506954,98028800
2/22/2017,34.2775,32.604443,83347600
2/23/2017,34.1325,32.466526,83152800
2/24/2017,34.165001,32.49744,87106400
2/27/2017,34.232498,32.561634,81029600
2/28/2017,34.247501,32.575912,93931600
3/1/2017,34.947498,33.241737,145658400
3/2/2017,34.740002,33.044365,104844000
3/3/2017,34.945,33.239365,84432400
3/6/2017,34.834999,33.134731,87000000
3/7/2017,34.880001,33.17754,69785200
3/8/2017,34.75,33.053875,74828800
3/9/2017,34.669998,32.977787,88623600
3/10/2017,34.785,33.087177,78451200
3/13/2017,34.799999,33.101433,69686800
3/14/2017,34.747501,33.051506,61236400
3/15/2017,35.115002,33.401066,102767200
3/16/2017,35.172501,33.455753,76928000
3/17/2017,34.997501,33.289303,175540000
3/20/2017,35.365002,33.638859,86168000
3/21/2017,34.959999,33.253632,158119600
3/22/2017,35.355,33.629349,103440800
3/23/2017,35.23,33.510456,81385200
3/24/2017,35.16,33.443871,89582400
